emoji_count,followers,has_adversity_learning,has_announcement_hook,has_aspirational,has_contrast,has_cta_question,has_direct_address,has_entities,has_external_link,has_family,has_location_mention,has_org_mention,has_person_mention,has_personal_story,has_recency_hook,has_specific_numbers,has_specific_time_content,has_transformation,has_underdog,has_value_promise,has_vulnerability,hook_score,hook_x_power_score,is_multi_topic,is_promotional,length_score,link_spam_penalty,low_effort_link_penalty,mention_count,ner_date_count,ner_event_count,ner_location_count,ner_money_count,ner_org_count,ner_person_count,ner_product_count,ner_total_entities,num_hashtags,pattern_density_score,power_pattern_score,promotional_score,readability_ari,readability_gunning_fog,sentence_count,sentiment_compound,sentiment_x_readability,style_all_caps_words,style_bullet_count,style_exclamation_marks,style_has_all_caps,style_has_bullets,style_has_emoji,style_has_exclamation,style_has_numbers,style_has_parentheses,style_has_question,style_has_quotes,style_number_count,style_parentheses_count,style_question_marks,style_quote_marks,text_avg_sentence_length,text_avg_syllables_per_word,text_lexical_diversity,topic_business,topic_career,topic_count,topic_finance,topic_leadership,topic_personal_dev,topic_tech,unique_emoji_count,url_count
0,1947,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,1,0,0,0,0,0,0,1,0,-7,0,0,11.329999999999998,16.933333333333334,2,-0.3382,-3.2805400000000056,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9.0,2.2222222222222223,1.0,0,0,0,0,0,0,0,0,0
6,5297,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,2,4,0,8,0,-7,5,0,13.710540540540542,14.68888888888889,9,0.9918,55.98380400000002,0,0,0,0,0,1,0,0,1,1,1,0,2,2,12,27.0,1.4537037037037035,0.7297297297297297,0,0,0,0,0,0,0,5,0
0,6204,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,2,0,3,5,0,10,9,-7,0,1,14.051067821067823,16.22923976608187,9,0.9876,30.132859964912324,2,0,2,1,0,0,1,0,1,0,1,0,2,0,6,16.88888888888889,1.881578947368421,0.7467532467532467,0,0,2,0,1,0,1,0,0
0,6176,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,0,0,0,2,0,1,1,1,0,0,5,5,-7,0,0,11.883432835820898,15.583030303030302,5,0.983,40.20532554545456,4,0,2,1,0,0,1,1,0,0,0,4,0,0,0,13.2,1.803030303030303,0.8656716417910447,1,0,2,0,1,0,0,0,0
0,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,12.283571428571427,11.257142857142858,3,0.7964,53.10167657142859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,1.4047619047619049,0.8571428571428571,0,0,0,0,0,0,0,0,0
0,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,1,14.045299999999996,16.404848484848486,6,0.9606,38.18978825454547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8,1.7373737373737377,0.7,1,0,1,0,0,0,0,0,0
0,5251,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,3,0,-7,5,0,12.79403776325345,10.649841347327314,16,0.9817,52.45723175152556,0,0,0,0,0,0,0,1,0,0,1,2,0,0,15,14.176470588235292,1.6431535269709543,0.6378600823045267,0,0,1,0,0,1,0,0,3
1,3125,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,4,12,1,0,8,0,0,0,1,0,1,0,0,2,0,4,2,-7,3,0,12.031052631578952,14.246846846846848,6,0.9485,41.01948469594596,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,18.5,1.7117117117117118,0.8070175438596491,1,0,2,0,0,0,1,1,1
13,3772,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-15,0,0,0,4,0,2,2,10,7,0,25,6,7,21,1,9.259729729729736,9.392638113751804,33,0.9933,60.928719905248656,10,0,1,1,0,1,1,1,1,1,1,16,12,3,15,11.64864864864865,1.580046403712297,0.6711711711711712,0,1,2,0,0,0,1,8,5
3,5657,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-12,-10,-15,0,2,0,1,0,0,1,0,4,0,-7,6,0,8.198627450980393,9.670921985815603,3,0.8316,52.50168000000001,1,1,0,1,1,1,0,1,0,0,0,10,0,0,0,15.666666666666666,1.5106382978723405,0.8627450980392157,0,0,1,0,0,0,1,3,1
0,1917,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-10,-15,0,0,0,1,0,0,0,0,1,0,-7,0,0,15.628749999999997,11.371428571428572,3,0.1531,5.5993044285714335,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.0,1.9285714285714288,1.0,0,0,1,0,0,0,1,0,2
3,1384,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,1,2,6,8,-7,0,1,13.950216802168022,14.579744346116028,11,0.7398,17.860576035398275,3,0,1,1,0,1,1,1,0,0,0,11,0,0,0,12.555555555555555,2.008849557522124,0.7804878048780488,0,0,1,0,0,0,1,3,1
5,6886,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,17,0,20,0,-7,16,0,10.515441176470588,11.534822335025382,10,0.9859,57.61250030888327,2,0,1,1,0,1,1,1,1,0,0,1,7,0,0,19.7,1.517766497461929,0.8284313725490197,0,0,0,0,0,0,0,2,0
3,6470,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,5,0,0,6,3,4,14,2,9.086680672268908,9.910526315789475,16,0.7871,46.5674769276316,3,0,1,1,0,1,1,1,1,0,1,9,4,0,7,14.25,1.5745614035087718,0.6218487394957983,1,0,2,0,0,0,1,3,1
0,5973,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,2,4,0,7,0,-7,0,0,9.475934959349594,10.833333333333336,8,0.9168,51.18188800000001,0,0,1,0,0,0,1,1,0,0,1,1,0,0,3,13.333333333333334,1.625,0.9146341463414634,0,0,1,1,0,0,0,0,0
2,3744,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,2,12,2,0,17,7,-7,11,0,16.827712287712288,18.105494505494505,13,0.9847,13.849468656504808,3,10,1,1,1,1,1,0,1,0,0,0,2,0,0,16.692307692307693,2.078341013824885,0.6926406926406926,0,0,1,0,0,1,0,2,0
0,1255,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,10,2,0,12,0,4,12,0,13.834771309771313,15.158729325282229,12,0.9898,44.33030174954055,5,0,0,1,0,0,0,1,1,0,1,2,2,0,4,22.53846153846154,1.6450511945392492,0.6587837837837838,1,0,2,0,0,0,1,0,2
555,5454,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,3,0,3,0,4,5,0,15,0,7,27,0,11.58673478655767,11.447697974217313,25,0.9748,56.845922023020265,1,0,0,1,0,1,0,1,0,0,0,5,0,0,0,15.083333333333334,1.574585635359116,0.7193460490463215,1,0,2,0,0,1,0,70,0
0,5515,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,2,2,0,4,5,-7,8,0,8.076969696969698,6.931152647975077,12,0.5405,38.95414018886293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.916666666666666,1.485981308411215,0.7272727272727273,0,1,2,0,0,1,0,0,0
3,2098,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,1,0,0,0,3,1,0,5,0,7,23,1,10.001170841542358,9.707478569317177,19,0.2732,15.398255391073022,0,3,0,0,1,1,0,1,1,1,1,3,6,1,10,11.705882352941176,1.6381909547738691,0.784688995215311,1,0,1,0,0,0,0,3,1
0,3313,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,1,0,3,1,1,6,0,-7,0,0,12.38193277310924,13.296181046676097,7,0.9803,43.88628393069306,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,14.428571428571429,1.7425742574257426,0.7745098039215687,1,0,4,1,0,1,1,0,1
0,3522,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,-15,0,0,0,1,0,0,2,0,3,0,-7,3,0,10.823809523809524,10.876190476190477,5,0.5267,30.74661411904763,0,0,0,0,0,0,0,1,1,0,0,2,4,0,1,9.333333333333334,1.6428571428571428,0.875,0,0,1,0,0,0,1,0,2
0,5818,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,1,0,2,1,0,4,0,-7,9,2,15.087772020725389,14.346666666666668,11,0.9972,39.186968400000026,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,19.2,1.75,0.7046632124352331,1,0,3,0,1,1,0,0,1
17,4316,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-15,0,0,0,2,0,0,2,12,8,2,26,10,7,22,1,15.757356484762576,17.111764705882354,17,0.9972,33.96128844705885,5,0,0,1,0,1,0,1,1,0,0,3,8,0,0,23.529411764705884,1.76,0.6409638554216868,0,0,2,0,1,1,0,12,0
0,2098,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-15,0,0,0,2,0,6,0,22,11,0,41,0,-7,10,0,9.08246543778802,11.07473202104853,62,0.979,55.36290661067531,5,0,4,1,0,0,1,1,1,1,1,20,28,1,61,13.089285714285714,1.6193724420190996,0.6196236559139785,0,0,2,0,0,1,1,0,0
0,6650,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,2,0,11,13,0,27,1,-7,14,0,14.311393939393938,16.05910845910846,12,0.9884,40.05087695331697,8,0,0,1,0,0,0,0,1,0,0,0,2,0,0,23.545454545454547,1.6833976833976834,0.6666666666666666,0,1,4,0,1,1,1,0,0
0,6492,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,3,10,2,0,15,7,-7,0,0,20.263604651162787,16.041860465116283,4,0.9265,20.1187859011628,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21.5,1.930232558139535,0.813953488372093,1,0,2,1,0,0,0,0,0
0,963,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,3,0,1,1,5,1,0,11,5,-7,14,0,17.258181818181818,17.0,8,0.9936,28.78210800000003,1,0,0,1,0,0,0,1,1,0,0,12,4,0,0,20.0,1.8625,0.7757575757575758,0,0,1,0,0,1,0,0,0
0,1968,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,1,0,3,1,0,6,0,4,13,0,6.621787878787877,9.83547400611621,6,0.8925,67.00747391055047,4,0,2,1,0,0,1,1,1,0,0,2,2,0,0,18.166666666666668,1.3394495412844036,0.7363636363636363,0,0,0,0,0,0,0,0,0
3,1033,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,8,0,0,0,1,0,0,0,0,2,0,3,6,4,17,0,12.151339285714286,13.224528301886792,8,0.9904,42.13444237735852,0,0,2,0,0,1,1,1,1,0,0,2,2,0,0,13.25,1.7830188679245282,0.8392857142857143,0,0,2,0,1,0,1,3,1
2,5586,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,4,4,0,10,4,4,19,1,8.86963609898108,10.780211161387632,19,0.9911,57.76286565641029,2,0,1,1,0,1,1,1,0,0,0,2,0,0,0,14.733333333333333,1.579185520361991,0.7117903930131004,0,0,2,0,1,1,0,2,0
4,2098,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,4,52,1,1,-15,0,0,0,3,0,7,0,17,5,1,33,0,7,13,2,9.725331847024524,11.205040688212044,93,-0.9953,-53.303759413648,3,4,2,1,1,1,1,1,1,1,1,16,30,10,97,11.905882352941177,1.6689723320158103,0.5607385811467445,0,0,3,0,1,1,1,3,2
3,2661,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,2,0,0,0,0,0,2,0,-7,6,0,5.587499999999999,6.552380952380952,4,0.9484,73.79568142857143,0,0,2,0,0,1,1,0,0,0,1,0,0,0,3,14.0,1.3571428571428572,0.8181818181818182,0,0,0,0,0,0,0,3,0
1,342,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-3,0,0,0,0,0,0,0,1,0,0,1,0,-7,8,0,10.951718750000005,13.91904761904762,5,0.9606,42.72491496428572,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,15.75,1.7301587301587302,0.78125,0,0,3,0,1,1,1,1,0
5,2285,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,4,2,12,14,1,34,19,-7,3,2,15.380314519603616,16.539081537019683,11,0.9837,29.70780914479852,10,0,0,1,0,1,0,0,1,0,0,0,8,0,0,17.636363636363637,1.8762886597938144,0.7203791469194313,0,0,1,0,0,0,1,4,0
0,1536,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-15,0,0,0,0,0,0,1,2,1,0,4,2,4,15,1,12.559248826291082,14.235033428844316,16,0.9107,48.75127752569245,3,0,0,1,0,0,0,1,1,1,1,1,6,2,14,23.266666666666666,1.5329512893982808,0.5633802816901409,0,0,2,0,0,1,1,0,0
0,3191,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,84,0,0,8,0,0,0,2,1,0,0,0,0,0,3,0,7,14,1,12.285182724252492,12.939285714285717,8,0.9738,50.11266093750002,0,0,0,0,0,0,0,1,0,1,1,3,0,1,4,18.285714285714285,1.6171875,0.7364341085271318,0,0,1,0,0,0,1,0,1
0,2515,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,1,1,2,1,0,6,0,-7,5,1,10.914489795918364,11.630528375733856,7,0.9906,66.8226870821918,0,0,2,0,0,0,1,1,1,0,0,2,3,0,0,20.857142857142858,1.3972602739726028,0.8027210884353742,0,0,1,0,0,0,1,0,1
0,4693,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-3,0,0,0,2,0,0,2,5,1,1,11,0,-7,9,0,10.982207792207795,8.757402597402598,6,-0.3612,-22.63132843636364,4,0,0,1,0,0,0,1,1,0,0,7,4,0,1,15.4,1.5194805194805194,0.8831168831168831,0,0,0,0,0,0,0,0,0
11,2454,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,4,2,14,0,-7,8,1,12.822574750830562,12.882229965156796,15,0.9449,42.755572682926825,0,0,2,0,0,1,1,1,1,1,1,13,6,1,2,17.571428571428573,1.6991869918699187,0.7015503875968992,0,0,1,0,0,0,1,6,1
3,2454,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-15,0,0,0,6,0,3,1,21,5,2,38,0,12,29,1,11.28111392189188,12.441458381105251,51,0.9972,48.29716511075443,9,0,1,1,0,1,1,1,1,1,1,25,36,2,46,14.53061224489796,1.6980337078651686,0.596100278551532,1,0,3,0,0,1,1,3,0
0,3263,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,5,0,0,0,2,14,0,21,2,-7,11,0,10.6032913961039,11.12573623559539,12,0.9949,57.4049529334187,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,19.363636363636363,1.5305164319248827,0.6741071428571429,1,0,2,0,1,0,0,0,0
3,3397,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,3,1,2,3,0,9,6,-7,8,0,11.6425313283208,11.230107526881724,15,0.5456,23.00050133333333,2,5,0,1,1,1,0,1,1,1,0,2,4,1,0,10.333333333333334,1.8225806451612905,0.7969924812030075,0,0,2,0,0,1,1,3,1
2,5454,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,8,0,0,5,0,0,2,1,3,5,0,11,2,-7,13,0,14.04356660527931,13.923514211886308,14,0.9661,43.27904573772611,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,19.11111111111111,1.686046511627907,0.7900552486187845,1,0,2,1,0,0,0,2,0
6,6007,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,4,1,6,4,1,17,6,-7,0,0,8.602775175644027,11.075689223057644,7,0.9769,56.86560607894739,7,0,0,1,0,1,0,0,0,0,0,0,0,0,1,16.285714285714285,1.5614035087719298,0.7377049180327869,0,0,1,0,0,0,1,5,2
6,2776,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,5,0,0,0,2,0,0,1,2,1,0,6,6,-7,9,0,19.93871794871795,18.77751004016065,2,0.8519,19.42667285943776,1,3,0,1,1,1,0,1,0,0,0,4,0,0,0,27.666666666666668,1.843373493975904,0.8681318681318682,0,0,3,0,1,1,1,5,1
1,2087,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,4,0,1,0,3,0,0,0,2,0,2,0,10,12,1,27,0,-7,0,1,12.841,15.16864111498258,15,0.9973,39.1243656803136,2,0,6,1,0,1,1,1,1,0,0,1,2,0,0,20.5,1.735191637630662,0.6766666666666666,1,0,4,1,1,0,1,1,0
12,371,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,4,1,1,1,11,13,0,31,5,-7,9,2,12.461592920353986,14.506350710900476,11,0.9961,47.30721315805687,2,0,3,1,0,1,1,1,1,0,1,5,4,0,2,21.1,1.6303317535545023,0.7212389380530974,0,0,1,1,0,0,0,12,0
1,2045,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,2,0,7,21,0,5.400055335968382,6.652587991718427,28,-0.8883,-67.32389200334448,2,0,1,1,0,0,1,0,0,1,1,0,0,1,8,11.869565217391305,1.4065934065934067,0.6509090909090909,1,0,1,0,0,0,0,1,0
0,2994,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,1,0,3,1,1,0,0,6,7,-7,5,1,11.40070175438597,11.577543859649124,15,0.9841,43.17692134736844,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11.4,1.7894736842105263,0.6900584795321637,1,0,4,0,1,1,1,0,0
1,774,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,1,2,0,4,8,-7,11,0,13.552093023255814,10.775,11,0.9746,51.12660231250002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,1.6328125,0.7906976744186046,1,0,1,0,0,0,0,1,0
0,2098,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,-15,0,0,0,3,0,2,1,15,11,4,36,0,7,25,2,10.038937538273116,11.59350002776184,79,0.9857,49.05632237972648,14,0,2,1,0,0,1,1,1,1,1,57,36,1,59,10.71830985915493,1.7279894875164257,0.6317135549872123,0,0,3,1,0,1,1,0,0
0,4735,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,6,54,0,1,8,0,0,0,4,0,1,0,4,0,0,9,0,4,9,2,4.111748633879785,5.686225895316805,13,0.5983,51.11385887844353,2,1,1,1,1,0,1,1,0,0,1,6,0,0,5,10.083333333333334,1.3140495867768596,0.8114754098360656,0,0,1,0,0,0,1,0,1
0,1691,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,2,0,1,0,4,4,0,11,8,-7,3,1,11.010048543689322,11.374509803921567,7,0.8268,43.0467948529412,3,0,1,1,0,0,1,1,1,0,1,2,2,0,2,12.75,1.6764705882352942,0.8155339805825242,1,0,3,0,1,1,0,0,2
1,4127,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,6,18,1,0,8,0,0,0,2,0,0,0,2,3,0,7,2,-7,3,0,6.381473607038121,7.399556541019956,11,0.9792,68.16912489578716,4,0,1,1,0,1,1,1,1,0,0,1,2,0,0,11.181818181818182,1.4878048780487805,0.7338709677419355,0,0,2,0,1,1,0,1,0
4,1984,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,8,0,0,0,4,0,4,0,5,1,0,14,0,4,18,0,7.910261437908495,9.82102102102102,12,0.9325,60.04100071321324,4,0,1,1,0,1,1,1,0,0,1,4,0,0,5,16.444444444444443,1.4864864864864864,0.7320261437908496,0,1,2,0,0,0,1,4,0
1,3397,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,1,0,6,0,1,8,5,-7,8,2,12.60587519025875,14.031411862990812,8,0.8316,29.40318063157898,1,9,0,1,1,1,0,1,0,1,0,1,0,1,0,14.77777777777778,1.849624060150376,0.7808219178082192,0,0,2,0,0,1,1,1,1
1,3554,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,1,1,0,1,1,0,4,0,-7,8,0,4.918908045977016,9.447619047619048,7,-0.8122,-53.54795923809526,0,0,1,0,0,1,1,0,0,1,1,0,0,1,2,9.333333333333334,1.5535714285714286,0.8793103448275862,0,0,1,0,0,0,1,1,0
5,1464,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,4,0,0,0,1,0,0,5,0,-7,5,0,9.250813953488375,9.15294117647059,7,0.9824,70.8657129411765,2,0,0,1,0,1,0,1,1,0,0,1,2,0,0,17.0,1.388235294117647,0.813953488372093,1,0,2,0,1,0,0,5,0
0,3048,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-12,0,0,0,0,0,0,0,1,0,0,1,0,-7,8,0,15.938958333333332,15.628368794326242,4,0.9349,22.00131333333333,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15.666666666666666,1.9787234042553192,0.8958333333333334,1,0,2,0,0,0,1,0,0
5,2454,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,4,52,0,0,3,0,0,0,1,0,0,0,10,4,3,18,0,7,13,0,16.609768652400234,12.614887817152445,27,0.6848,23.745386152233177,0,0,0,0,0,1,0,1,1,1,1,20,40,3,10,13.210526315789474,1.8764940239043824,0.7142857142857143,0,0,0,0,0,0,0,2,0
0,2454,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-15,0,0,0,0,0,3,0,15,9,0,27,0,7,25,0,14.11262195121951,13.898256410256408,28,0.997,44.17052047692311,6,0,0,1,0,0,0,1,1,0,1,4,14,0,50,18.72,1.6965811965811963,0.5792682926829268,0,0,1,0,0,0,1,0,1
0,3050,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,3,0,2,0,5,3,3,16,3,4,13,2,10.642889165628894,12.267799490229397,11,0.9729,54.3267731966865,4,0,0,1,0,0,0,1,1,0,1,2,8,0,4,19.454545454545453,1.5514018691588785,0.7077625570776256,1,1,4,1,0,0,1,0,0
0,3199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,1,0,0,0,0,0,0,1,0,-7,0,0,7.475000000000001,9.066666666666668,1,0.4588,14.472846000000008,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,6.0,2.0,1.0,0,0,0,0,0,0,0,0,0
262,165,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,2,3,0,5,1,-7,8,0,8.959149048625793,8.476109936575055,23,0.9737,68.66918380443975,0,0,0,0,0,1,0,1,1,0,1,1,2,0,7,7.818181818181818,1.5174418604651163,0.8488372093023255,1,0,2,0,1,0,0,27,0
0,2161,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,1,0,1,0,0,3,0,5,2,-7,3,0,11.238333333333337,13.866666666666667,8,0.9688,48.75808933333337,2,0,1,1,0,0,1,0,0,0,1,0,0,0,4,16.666666666666668,1.65,0.803921568627451,0,1,3,0,0,1,1,0,0
4,6364,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,1,0,3,1,4,8,0,17,5,-7,0,0,13.859473684210528,17.542857142857144,5,0.8313,20.26471885714289,1,0,1,1,0,1,1,1,0,0,0,2,0,0,0,21.0,1.9047619047619049,0.8596491228070176,0,0,3,1,1,0,1,4,0
1,4055,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,1,0,1,0,1,2,0,5,0,-7,4,0,10.115515873015871,10.942857142857145,10,0.9791,49.95970723076923,0,0,2,0,0,1,1,1,1,1,0,5,2,3,1,14.857142857142858,1.6634615384615383,0.7870370370370371,0,0,1,0,0,0,1,1,1
0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,7.6525,21.6,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,2.0,1.0,0,0,0,0,0,0,0,0,0
0,650,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,1,1,0,2,0,-7,0,0,5.534561403508771,6.743859649122808,4,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,6.333333333333333,1.4210526315789471,1.0,0,0,0,0,0,0,0,0,0
5,3397,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,4,68,0,0,3,0,0,0,0,0,2,2,10,1,0,15,0,7,17,0,13.482799642218248,14.886102133160955,12,0.5416,19.94485412023271,9,2,0,1,1,1,0,1,1,0,0,12,4,0,0,18.307692307692307,1.7899159663865547,0.7868217054263565,0,0,1,0,0,0,1,5,1
